timestamp,active_jobs,latency_p50,latency_p95,latency_p99,request_rate,hour,day_of_week,is_weekend,minute_of_day,request_rate_lag_1,request_rate_lag_5,request_rate_lag_15,request_rate_lag_30,latency_p50_lag_1,latency_p50_lag_5,latency_p50_lag_15,latency_p50_lag_30,latency_p95_lag_1,latency_p95_lag_5,latency_p95_lag_15,latency_p95_lag_30,latency_p99_lag_1,latency_p99_lag_5,latency_p99_lag_15,latency_p99_lag_30,active_jobs_lag_1,active_jobs_lag_5,active_jobs_lag_15,active_jobs_lag_30,request_rate_rolling_mean_5,request_rate_rolling_mean_15,request_rate_rolling_mean_30,latency_p50_rolling_mean_5,latency_p50_rolling_mean_15,latency_p50_rolling_mean_30,latency_p95_rolling_mean_5,latency_p95_rolling_mean_15,latency_p95_rolling_mean_30,latency_p99_rolling_mean_5,latency_p99_rolling_mean_15,latency_p99_rolling_mean_30,active_jobs_rolling_mean_5,active_jobs_rolling_mean_15,active_jobs_rolling_mean_30,target_request_rate_t+5,target_request_rate_t+15,target_request_rate_t+30
2025-12-01 02:52:00+00:00,0.0,-2.256467309266771,-2.421594821814852,-3.1356557942304963,1.4940832073365695,2,0,0,172,0.8814815639304985,0.8851722641005688,0.8851786834183781,0.8740612348532173,0.031761653768744964,0.03144639075030857,0.033136527037852,0.036455816207675455,0.08514914021164019,0.08431580687830684,0.08248611111111104,0.07975603864734299,0.09702982804232799,0.09686316137566134,0.12724999999999986,0.09595120772946855,0.0,0.0,0.0,0.0,0.8755574816676734,0.8802464803412879,0.875183580479498,0.037140687475247604,0.0371122158673453,0.04001987025220601,0.08990578336376191,0.08449828559919673,0.08675649239212772,0.09798115667275235,0.09782447288432174,0.10629127171363136,0.0,0.0,0.0,0.8592623048797454,0.8370276545294877,0.88518543254322
2025-12-01 02:53:00+00:00,0.0,2.5617900276505776,-1.6157359070301591,-1.255932253182217,-0.026088306610465937,2,0,0,173,0.8703605764883353,0.8666762965102928,0.888892263595795,0.9036902885139293,0.04243866091089958,0.04044021739130434,0.0338506793519856,0.02900358644843935,0.09074724426807754,0.09321839755639094,0.08628379028379024,0.06619417735042729,0.09814944885361548,0.09864367951127818,0.09725675805675799,0.08482638888888883,0.0,0.0,0.0,0.0,0.8666666668371283,0.875801810925406,0.872467978274286,0.04397451899698673,0.03982946224387959,0.041540063203924706,0.09117140444772182,0.08538246644535673,0.08786823657965318,0.10511767209324803,0.10029577278812164,0.10794126730446027,0.0,0.0,0.0,0.8814782718225864,0.8037097121993628,0.8666474111160561
2025-12-01 02:54:00+00:00,0.0,-1.8781305915285644,-2.062502630647323,-0.24668710528307736,1.1433147773746275,2,0,0,174,0.8222222223575673,0.877780987725653,0.8740806588715264,0.8185094654924419,0.07460937499999996,0.03556305069390435,0.038166026625704015,0.07310079428793848,0.09954650297619044,0.08957809582166196,0.09016845627139738,0.11878436609686605,0.13432625661375655,0.09791561916433236,0.09803369125427944,0.1570902065527065,0.0,0.0,0.0,0.0,0.8629610701428432,0.8748133006175861,0.873826096233012,0.045854859484511123,0.04028271067760107,0.040602195165377636,0.09218942725869805,0.08568245001903313,0.0870643647056424,0.11628454826038151,0.10401019337116967,0.10782992708603674,0.0,0.0,0.0,0.9222223048285322,0.8185064204279595,0.8444448563712762
2025-12-01 02:55:00+00:00,0.0,-2.814035274433047,-2.8879618884626184,-3.188574434957684,1.8451687131956305,2,0,0,175,0.8592530042542263,0.8814879836835879,0.8999967078920879,0.8777713581673494,0.0449647531315263,0.03549985461138477,0.02694410304607668,0.0407835083106822,0.09466820987654317,0.09083603896103892,0.06219577991452987,0.08933292552857766,0.15374999999999983,0.09816720779220774,0.0890694444444444,0.13174603174603164,0.0,0.0,0.0,0.0,0.8629591112808394,0.8735787327163516,0.8739496572732194,0.04649806277092561,0.04106749521075977,0.0405332739231368,0.09115320605652857,0.0872463935547439,0.08694176495302954,0.11607730401994762,0.10454762951420925,0.10667609224750361,0.0,0.0,0.0,0.8999966261746668,0.8481387659185962,0.8185185186538636
2025-12-01 02:56:00+00:00,0.0,-1.0823813207570183,-2.0503959218390775,-3.0935358791873084,1.1433121783199045,2,0,0,176,0.8814781893735694,0.8814815639304985,0.9111009880292589,0.8925959672994987,0.038715871043457216,0.031761653768744964,0.025970394736842102,0.029067414081271014,0.08565493295019153,0.08514914021164019,0.054204861111111086,0.07939814814814808,0.09713098659003826,0.09702982804232799,0.0790555555555555,0.09587962962962955,0.0,0.0,0.0,0.0,0.8585133828850454,0.8701221949778362,0.8728382224282871,0.0502013001205708,0.0426879915961017,0.041240288137660126,0.09308345887625549,0.08995276310135482,0.08745517349176707,0.11646335458389301,0.10587459786797587,0.10677877395525114,0.0,0.0,0.0,0.8888920989867414,0.8703671607078174,0.8555271634911931
2025-12-01 02:57:00+00:00,0.0,-1.4274310943124684,-1.8376018517016095,-1.3111914723151907,1.1436084838428124,2,0,0,177,0.8592529219515286,0.8703605764883353,0.8703671605651562,0.9000000001463191,0.050277840516970915,0.04243866091089958,0.0515457375478927,0.02704872799687037,0.0948004043102748,0.09074724426807754,0.09605810185185185,0.06095085470085465,0.09896008086205493,0.09814944885361548,0.12986291666666658,0.09211111111111109,0.0,0.0,0.0,0.0,0.8562937285633275,0.8693818712654754,0.8714802992527346,0.05130836789117138,0.04244987574383568,0.041937797196561204,0.09435879507555003,0.09002381799553469,0.08866094251055694,0.1234860144163445,0.10610125329125632,0.10815049518540985,0.0,0.0,0.0,0.8444350622148923,0.8370307821710075,0.8666602470562381
2025-12-01 02:58:00+00:00,0.0,-3.9813186910246268,-2.1396565954742712,0.43311443566837415,1.8451713168710022,2,0,0,178,0.8592623048797454,0.8222222223575673,0.8629693828587137,0.862959670855051,0.04797399976390247,0.07460937499999996,0.045366879289293054,0.05110692836849916,0.09712392526455024,0.09954650297619044,0.0938333333333333,0.09401493285313844,0.13326274801587293,0.13432625661375655,0.09876666666666664,0.09880298657062765,0.0,0.0,0.0,0.0,0.8681449384563311,0.8706157971964004,0.8720975859516524,0.04257091511007636,0.0414868911975178,0.041264969954095385,0.09321464599546345,0.09002331294502966,0.08865463666797758,0.12998742976025981,0.11063903106903408,0.11041817341083338,0.0,0.0,0.0,0.8296297943740284,0.8000086422953946,0.8518486421856408
2025-12-01 02:59:00+00:00,0.0,-4.652120088256261,-5.174986189115065,-2.9052740233989387,3.131835962087204,2,0,0,179,0.8814782718225864,0.8592530042542263,0.8925925927389117,0.837033827370826,0.03092211109452485,0.0449647531315263,0.02858341098472675,0.06186752813718539,0.09382575757575756,0.09466820987654317,0.07220299145299142,0.09765827086779706,0.16683333333333317,0.15374999999999983,0.0928166666666666,0.15198611111111088,0.0,0.0,0.0,0.0,0.8807387985711925,0.8725911113357083,0.8749372018669094,0.03886662051785396,0.04134421580989697,0.040084161688536346,0.08641753857300034,0.08925529169911207,0.08742211673119192,0.11975409642692651,0.11129014218014519,0.10877141415157411,0.0,0.0,0.0,0.7925928398957391,0.8259294657576611,0.8222222223575673
2025-12-01 03:01:00+00:00,0.0,-4.270230043107242,-3.4060824415315802,-3.2473655404238326,2.4299664408325983,3,0,0,181,0.9222223048285322,0.8814781893735694,0.8555493006895166,0.870373580460907,0.0264432801704143,0.038715871043457216,0.048662688981316406,0.039040695937873335,0.06068267276422762,0.08565493295019153,0.09240411054994384,0.09537437099937096,0.10258333333333328,0.09713098659003826,0.09848082210998874,0.1504166666666666,0.0,0.0,0.0,0.0,0.8844424859314118,0.8755542663680517,0.8759246367240346,0.03692206578425257,0.04003290970283923,0.03974924173645558,0.08528605595121601,0.08842818565186714,0.08690955502592189,0.11952779990256963,0.11112472097069621,0.1069575087282937,0.0,0.0,0.0,0.8703702882103337,0.8740709467178769,0.8185185186538637
2025-12-01 03:08:00+00:00,0.0,-3.2671805071270446,-2.7902726823971165,-3.177489647097633,2.0792941710437747,3,0,0,188,0.8999966261746668,0.8592529219515286,0.8851884774394162,0.8814749797146744,0.028993097375450284,0.050277840516970915,0.040443489319795564,0.03326909261715293,0.07999751984126982,0.0948004043102748,0.08627813552188546,0.09149732212232209,0.09599950396825392,0.09896008086205493,0.09725562710437706,0.1290963203463202,0.0,0.0,0.0,0.0,0.8903703213384546,0.8758011744712066,0.8761718740331035,0.034004556608132994,0.03971603005727773,0.039829948470429595,0.08367029743348338,0.08845775073184889,0.08675036467923154,0.11920464819902313,0.11113063398669255,0.10589910879489377,0.0,0.0,0.0,0.8777712758646516,0.8777745682578764,0.796296132074997
2025-12-01 03:09:00+00:00,0.0,0.871322400655682,-1.9101064409326725,-3.0776172409111267,0.6753757755067529,3,0,0,189,0.8888920989867414,0.8592623048797454,0.8851722641005688,0.8777842799798843,0.03569029463637302,0.04797399976390247,0.03144639075030857,0.030738430534593936,0.08672161172161166,0.09712392526455024,0.08431580687830684,0.08375338203463198,0.0973443223443223,0.13326274801587293,0.09686316137566134,0.09675067640692639,0.0,0.0,0.0,0.0,0.8874048728054837,0.8730853610121616,0.8750602334409372,0.03707423663046465,0.04184109733229454,0.04091608078179516,0.08351196037808453,0.0892588462724655,0.08716965994432901,0.11240538819535077,0.11129085309481586,0.10598296784791326,0.0,0.0,0.0,0.8370276545294877,0.8777744856698657,0.8481389305276497
2025-12-01 03:10:00+00:00,0.0,1.570919348154786,-1.0165886590885689,-0.5028994301718277,0.20783701489814788,3,0,0,190,0.8444350622148923,0.8814782718225864,0.8666762965102928,0.8592496299826199,0.06332239987556076,0.03092211109452485,0.04044021739130434,0.04979192895134922,0.09633223998755602,0.09382575757575756,0.09321839755639094,0.09324557429453259,0.09926644799751119,0.16683333333333317,0.09864367951127818,0.09864911485890648,0.0,0.0,0.0,0.0,0.8770351773157723,0.8706155942030772,0.8740729055873174,0.04448851320488051,0.04367798243731453,0.04152279961563698,0.08596453988989265,0.0901168634443593,0.08759776263900454,0.10880251863013339,0.11463587349454708,0.10765529686952459,0.0,0.0,0.0,0.8037097121993628,0.8925892186209305,0.8592561318994039
2025-12-01 03:11:00+00:00,0.0,2.631737751925739,0.9592306628509614,0.019131770932004948,-0.9617609943794928,3,0,0,191,0.8296297943740284,0.9222223048285322,0.877780987725653,0.8518487243493355,0.06799349396660415,0.0264432801704143,0.03556305069390435,0.05022250454859145,0.10608865513479812,0.06068267276422762,0.08957809582166196,0.09488154310966807,0.14881898550724626,0.10258333333333328,0.09791561916433236,0.0989763086219336,0.0,0.0,0.0,0.0,0.8511092843292136,0.8649363843477498,0.8720977094388641,0.05421513806763913,0.04631220602333473,0.04235126294682418,0.09936057238685554,0.09265584607285131,0.08869047237698366,0.12005903204009509,0.11869922557580104,0.1096516165948982,0.0,0.0,0.0,0.8185064204279595,0.9111178603822621,0.8888823046730648
2025-12-01 03:12:00+00:00,0.0,-2.2915985668831254,-2.2787598540377636,-2.055787642245889,1.4943898959095356,3,0,0,192,0.7925928398957391,0.8999966261746668,0.8814879836835879,0.8592591772382259,0.07507640448420745,0.028993097375450284,0.03549985461138477,0.05891972610722607,0.1276628352490421,0.07999751984126982,0.09083603896103892,0.09589197261072258,0.15886590038314174,0.09599950396825392,0.09816720779220774,0.09917839452214447,0.0,0.0,0.0,0.0,0.8451840167363469,0.8641952046495328,0.8724680798046012,0.05685733764554818,0.046759155400242114,0.04179407525208316,0.10182244329573731,0.09275390176782732,0.08857096910281553,0.12464560912042215,0.12008357101431313,0.11031008308982301,0.0,0.0,0.0,0.8481387659185962,0.9148148155647005,0.8555493011064983
2025-12-01 03:13:00+00:00,0.0,-3.3963071167228636,-2.4834216977090673,-3.1426712858179453,1.728107288419572,3,0,0,193,0.8703702882103337,0.8888920989867414,0.8814815639304985,0.8740805762761805,0.04220409526499547,0.03569029463637302,0.031761653768744964,0.03681547619047618,0.09230687438567867,0.08672161172161166,0.08514914021164019,0.09175653594771238,0.11893238936988929,0.0973443223443223,0.09702982804232799,0.1086111111111111,0.0,0.0,0.0,0.0,0.842959852111929,0.8639478521118096,0.8725911031242168,0.0566849062062071,0.046963587644970294,0.041727830627056206,0.102492550965845,0.09308210242519463,0.08851482290696346,0.12477963065444368,0.12014921114578661,0.10995686038660031,0.0,0.0,0.0,0.8703671607078174,0.8888921814357681,0.8740740748020119
2025-12-01 03:14:00+00:00,0.0,1.1145502517255392,-1.8956574904905068,-3.075977719443992,0.44145564344417476,3,0,0,194,0.8777712758646516,0.8444350622148923,0.8703605764883353,0.8851786834183781,0.0348281374396676,0.06332239987556076,0.04243866091089958,0.033136527037852,0.09007215007215003,0.09633223998755602,0.09074724426807754,0.08248611111111104,0.09801443001442997,0.09926644799751119,0.09814944885361548,0.12724999999999986,0.0,0.0,0.0,0.0,0.8414783705748482,0.8617256573145531,0.8709860688279204,0.05700970470110363,0.04846410307424655,0.04278815947079592,0.10252410488940873,0.09346495344768109,0.0889816195234389,0.12478594143915642,0.1202257813502839,0.10902512711730282,0.0,0.0,0.0,0.8370307821710075,0.88518543254322,0.9074175312391553
2025-12-01 03:15:00+00:00,0.0,2.9276922424569722,1.893578616973277,1.3741560592359967,-0.6106988755075479,3,0,0,195,0.8370276545294877,0.8296297943740284,0.8222222223575673,0.888892263595795,0.06494639235004343,0.06799349396660415,0.07460937499999996,0.0338506793519856,0.09649000960537465,0.10608865513479812,0.09954650297619044,0.08628379028379024,0.09929800192107491,0.14881898550724626,0.13432625661375655,0.09725675805675799,0.0,0.0,0.0,0.0,0.836294354139915,0.8604914899706729,0.8681466504480395,0.058821494724521604,0.04862697434649282,0.04422821829518621,0.10887938973546496,0.09601952520694036,0.09070099582614856,0.13201103322659608,0.1236003272056631,0.11194804999689237,0.0,0.0,0.0,0.8000086422953946,0.8666474111160561,0.9111279876640241
2025-12-01 03:16:00+00:00,0.0,2.456554087401256,-1.7929703433638509,-2.5165876312669253,-0.14343042074911136,3,0,0,196,0.8037097121993628,0.7925928398957391,0.8592530042542263,0.8740806588715264,0.07705244408369408,0.07507640448420745,0.0449647531315263,0.038166026625704015,0.1378650793650793,0.1276628352490421,0.09466820987654317,0.09016845627139738,0.18494444444444444,0.15886590038314174,0.15374999999999983,0.09803369125427944,0.0,0.0,0.0,0.0,0.841477070246359,0.8577750510489216,0.8662941758332539,0.05858756020461473,0.050556439596702606,0.04541957513715184,0.1028690749704088,0.09621572864342157,0.09094908933122735,0.12225063694025148,0.12068792180242435,0.112349057586797,0.0,0.0,0.0,0.8259294657576611,0.8444448563712762,0.8740740743630544
2025-12-01 03:17:00+00:00,0.0,-0.2761109974996249,-1.8677586847847445,-0.9030559966400966,0.7923358371485806,3,0,0,197,0.8185064204279595,0.8703702882103337,0.8814781893735694,0.8999967078920879,0.073906731884673,0.04220409526499547,0.038715871043457216,0.02694410304607668,0.09761126142376139,0.09230687438567867,0.08565493295019153,0.06219577991452987,0.11006391895141886,0.11893238936988929,0.09713098659003826,0.0890694444444444,0.0,0.0,0.0,0.0,0.8370307657880115,0.8555524228185901,0.8645655777674708,0.061278976200517345,0.05168612654343936,0.046376810877099564,0.10376662801629415,0.09695837575441582,0.09210238465457986,0.1266876884780383,0.12362036583367671,0.11408399767394298,0.0,0.0,0.0,0.8740709467178769,0.8185185186538636,0.8296325107690823
2025-12-01 03:18:00+00:00,0.0,-2.5108535600402346,-2.1995800574241327,-3.1104637933515034,1.4942911318300212,3,0,0,198,0.8481387659185962,0.8777712758646516,0.8592529219515286,0.9111009880292589,0.055661175244508546,0.0348281374396676,0.050277840516970915,0.025970394736842102,0.09679463961510529,0.09007215007215003,0.0948004043102748,0.054204861111111086,0.1411176470588234,0.09801443001442997,0.09896008086205493,0.0790555555555555,0.0,0.0,0.0,0.0,0.8355499427566446,0.8562933720690095,0.8632077835234228,0.062461381838877804,0.05105028155107263,0.04686913657358716,0.10438648739345809,0.09684977859759548,0.09340127084947515,0.1268116603534711,0.12359864640231265,0.11473662213514425,0.0,0.0,0.0,0.8777745682578764,0.8555271634911931,0.8481452679743837
2025-12-01 03:19:00+00:00,0.0,0.4552293979331726,-1.9376839960266834,-3.0807464642944256,0.44155441191331024,3,0,0,199,0.8703671607078174,0.8370276545294877,0.8592623048797454,0.8703671605651562,0.040740165631469955,0.06494639235004343,0.04797399976390247,0.0515457375478927,0.09317144695796975,0.09649000960537465,0.09712392526455024,0.09605810185185185,0.09863428939159395,0.09929800192107491,0.13326274801587293,0.12986291666666658,0.0,0.0,0.0,0.0,0.8355505682849487,0.8548112705550934,0.8620965709102845,0.061580946395223976,0.051888295908930744,0.04716908582638322,0.10429470902182847,0.09677692476310723,0.09340037137932097,0.12679330467914518,0.12132821143788414,0.11371473236457022,0.0,0.0,0.0,0.8777744856698657,0.8666602470562381,0.8407344857357079
2025-12-01 03:20:00+00:00,0.0,2.887493423644964,2.019719430075865,1.3885892129716944,-0.7275757638169287,3,0,0,200,0.8370307821710075,0.8037097121993628,0.8814782718225864,0.8629693828587137,0.06054421513177427,0.07705244408369408,0.03092211109452485,0.045366879289293054,0.09603111774722656,0.1378650793650793,0.09382575757575756,0.0938333333333333,0.09920622354944528,0.18494444444444444,0.16683333333333317,0.09876666666666664,0.0,0.0,0.0,0.0,0.834810354304155,0.8493799619199474,0.8599978795581738,0.06152726621102909,0.05494575804681039,0.048216324622164096,0.10457017799729744,0.09980470254088501,0.09491400774295733,0.12684886023470074,0.12255413736381007,0.11659658421642208,0.0,0.0,0.0,0.8925892186209305,0.8518486421856408,0.8185094652217605
2025-12-01 03:21:00+00:00,0.0,1.4239227973195763,1.4426615524296933,0.6141474210961547,0.090983535870513,3,0,0,201,0.8000086422953946,0.8185064204279595,0.9222223048285322,0.8925925927389117,0.0767840431627196,0.073906731884673,0.0264432801704143,0.02858341098472675,0.13924242424242417,0.09761126142376139,0.06068267276422762,0.07220299145299142,0.18522222222222218,0.11006391895141886,0.10258333333333328,0.0928166666666666,0.0,0.0,0.0,0.0,0.8362949633700953,0.8429604393152226,0.8577757753254656,0.060148324254644045,0.0576503408422993,0.04949727832609814,0.11163621936333878,0.10462195557353438,0.09693862363632323,0.13889956850790902,0.12706974582941852,0.11917994400478185,0.0,0.0,0.0,0.9111178603822621,0.8222222223575673,0.8592593421252765
2025-12-01 03:22:00+00:00,0.0,-3.6220203384165206,-2.6895568648516353,-3.1660614298297545,1.611253792642084,3,0,0,202,0.8259294657576611,0.8481387659185962,0.8999966261746668,0.8555493006895166,0.06701202210274787,0.055661175244508546,0.028993097375450284,0.048662688981316406,0.13294146825396821,0.09679463961510529,0.07999751984126982,0.09240411054994384,0.17031746031746026,0.1411176470588234,0.09599950396825392,0.09848082210998874,0.0,0.0,0.0,0.0,0.8414813995299515,0.8412320606847701,0.8583931635264108,0.05568030666040097,0.05793887350215549,0.048985891602497354,0.10984155911708542,0.1051435434763723,0.09678586456411971,0.13018889263149785,0.1271740634099861,0.11914939219034114,0.0,0.0,0.0,0.9148148155647005,0.8185185186538637,0.8444570373168785
